 1137 1137    0  117    0 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137    0    0 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137    0 1137 1137 1137
 1137 1137    0    0 1137 1137 1137 1137 1137 1137 1137 1137 1137    0 1137    0 1137 1137 1137 1137    0    0    0 1137 1137    0 1137 1137 1137 1137 1137 1137    0 1137    0    0    0    0    0 1137
 1137 1137 1137    0 1137 1137 1137 1137 1137 1137    0    0 1137 1137 1137    0 1137 1137    0    0 1137    0 1137 1137 1137 1137 1137 1137    0    0 1137 1137    0 1137 1137 1137 1137 1137 1137 1137
 1137 1137 1137 1137 1137 1137 1137    0    0 1137    0  335    0 1137    0    0 1137    0    0 1137 1137    0 1137    0 1137 1137 1137 1137 1137 1137 1137    0 1137 1137 1137    0 1137 1137 1137 1137
 1137    0 1137 1137    0 1137 1137    0 1137 1137    0    0 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137    0 1137 1137 1137 1137 1137 1137 1137 1137    0 1137 1137 1137 1137 1137    0 1137
 1137 1137 1137    0 1137 1137    0    0 1137 1137    0 1137 1137 1137 1137 1137    0 1137 1137 1137    0 1137 1137 1137 1137 1137 1137 1137    0 1137 1137    0    0    0 1137 1137 1137 1137 1137 1137
 1137    0    0    0 1137    0  220  220    0    0 1137    0 1137 1137    0 1137 1137 1137 1137 1137 1137    0 1137    0 1137    0 1137 1137 1137 1137 1137    0 1137 1137 1137 1137    0    0    0 1137
    0 1137 1137 1137    0  161    0    0    0 1137 1137 1137    0 1137 1137 1137    0 1137 1137 1137 1137 1137    0 1137 1137 1137 1137    0 1137 1137 1137    0 1137    0 1137    0 1137    0 1137 1137
 1137    0 1137 1137    0    0    0    0    0 1137 1137 1137 1137 1137 1137 1137 1137    0 1137 1137 1137 1137 1137    0    0 1137 1137 1137 1137 1137 1137 1137    0 1137    0 1137 1137 1137 1137 1137
 1137 1137 1137 1137 1137 1137 1137    0 1137    0    0 1137    0 1137    0 1137 1137 1137 1137    0 1137    0 1137    0    0    0 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137    0
 1137 1137 1137 1137 1137    0 1137 1137 1137    0  301    0 1137 1137 1137 1137    0 1137 1137 1137 1137 1137 1137 1137    0  730    0 1137 1137 1137    0    0 1137 1137    0 1137 1137 1137 1137    0
 1137 1137 1137 1137 1137 1137    0 1137 1137 1137    0 1137 1137    0    0 1137    0 1137 1137 1137 1137 1137    0 1137 1137    0 1137 1137 1137    0 1137 1137 1137    0    0 1137 1137 1137 1137    0
 1137 1137 1137 1137    0 1137 1137 1137 1137 1137    0 1137 1137 1137    0 1137 1137    0 1137 1137    0 1137    0 1137 1137 1137 1137    0    0 1137 1137 1137 1137 1137 1137 1137    0 1137 1137    0
    0 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137 1137    0    0    0    0    0  580    0    0    0 1137 1137 1137 1137    0 1137 1137 1137 1137 1137    0    0 1137    0 1137 1137
